filename,true_class,predicted_class,correct
image_17548_9.png,9,9,True
image_10675_6.png,6,6,True
image_9546_5.png,5,5,True
image_15139_8.png,8,8,True
image_4891_2.png,2,2,True
image_4051_2.png,2,2,True
image_5318_2.png,2,2,True
image_15074_8.png,8,8,True
image_5509_2.png,2,2,True
image_150_0.png,0,0,True
image_7624_4.png,4,4,True
image_7007_3.png,3,3,True
image_17032_9.png,9,9,True
image_4821_2.png,2,2,True
image_9965_5.png,5,5,True
image_9979_5.png,5,5,True
image_5504_2.png,2,2,True
image_5677_3.png,3,3,True
image_4657_2.png,2,2,True
image_16545_9.png,9,9,True
image_1649_1.png,1,1,True
image_1800_1.png,1,1,True
image_14313_7.png,7,7,True
image_2058_1.png,1,1,True
image_15439_8.png,8,8,True
image_16751_9.png,9,9,True
image_16840_9.png,9,9,True
image_12140_7.png,7,7,True
image_7143_3.png,3,3,True
image_8973_5.png,5,5,True
image_7852_4.png,4,4,True
image_16940_9.png,9,9,True
image_2297_1.png,1,1,True
image_2440_1.png,1,1,True
image_2881_1.png,1,1,True
image_3405_2.png,2,2,True
image_15807_8.png,8,8,True
image_303_0.png,0,0,True
image_2685_1.png,1,1,True
image_16178_9.png,9,9,True
image_17376_9.png,9,9,True
image_3032_2.png,2,2,True
image_9085_5.png,5,5,True
image_5972_3.png,3,3,True
image_3660_2.png,2,2,True
image_925_0.png,0,0,True
image_136_0.png,0,0,True
image_6121_3.png,3,3,True
image_14596_8.png,8,8,True
image_951_0.png,0,0,True
image_10025_6.png,6,6,True
image_11253_6.png,6,6,True
image_13426_7.png,7,7,True
image_9044_5.png,5,5,True
image_210_0.png,0,0,True
image_14529_8.png,8,8,True
image_10188_6.png,6,6,True
image_5998_3.png,3,3,True
image_13620_7.png,7,0,False
image_16206_9.png,9,9,True
image_10170_6.png,6,6,True
image_16151_9.png,9,9,True
image_7815_4.png,4,4,True
image_11038_6.png,6,6,True
image_421_0.png,0,0,True
image_5902_3.png,3,3,True
image_15454_8.png,8,8,True
image_7021_3.png,3,3,True
image_9020_5.png,5,5,True
image_10178_6.png,6,6,True
image_4014_2.png,2,2,True
image_17213_9.png,9,9,True
image_9892_5.png,5,5,True
image_1028_0.png,0,0,True
image_6234_3.png,3,3,True
image_5453_2.png,2,7,False
image_1341_1.png,1,1,True
image_5058_2.png,2,2,True
image_16678_9.png,9,9,True
image_14942_8.png,8,8,True
image_4189_2.png,2,2,True
image_10189_6.png,6,6,True
image_4305_2.png,2,2,True
image_12279_7.png,7,7,True
image_7215_3.png,3,3,True
image_15293_8.png,8,8,True
image_14210_7.png,7,0,False
image_10738_6.png,6,6,True
image_14266_7.png,7,7,True
image_16349_9.png,9,9,True
image_11054_6.png,6,6,True
image_11558_6.png,6,6,True
image_2671_1.png,1,1,True
image_2035_1.png,1,1,True
image_1229_1.png,1,1,True
image_1974_1.png,1,1,True
image_4682_2.png,2,2,True
image_2556_1.png,1,1,True
image_1550_1.png,1,1,True
image_1023_0.png,0,0,True
image_13692_7.png,7,7,True
image_15788_8.png,8,8,True
image_16941_9.png,9,9,True
image_4073_2.png,2,2,True
image_7117_3.png,3,3,True
image_12227_7.png,7,7,True
image_443_0.png,0,0,True
image_3800_2.png,2,2,True
image_824_0.png,0,0,True
image_1565_1.png,1,1,True
image_2162_1.png,1,1,True
image_1557_1.png,1,1,True
image_9833_5.png,5,5,True
image_1625_1.png,1,1,True
image_2576_1.png,1,1,True
image_11096_6.png,6,6,True
image_13346_7.png,7,7,True
image_14460_8.png,8,8,True
image_10466_6.png,6,6,True
image_107_0.png,0,0,True
image_3742_2.png,2,2,True
image_5173_2.png,2,2,True
image_13580_7.png,7,7,True
image_10617_6.png,6,6,True
image_2739_1.png,1,1,True
image_16039_9.png,9,9,True
image_15320_8.png,8,8,True
image_8907_5.png,5,5,True
image_12824_7.png,7,6,False
image_17234_9.png,9,9,True
image_12533_7.png,7,7,True
image_11058_6.png,6,6,True
image_87_0.png,0,9,False
image_12011_7.png,7,7,True
image_16526_9.png,9,9,True
image_5771_3.png,3,3,True
image_12883_7.png,7,7,True
image_1788_1.png,1,1,True
image_14534_8.png,8,8,True
image_1691_1.png,1,0,False
image_3345_2.png,2,2,True
image_3161_2.png,2,2,True
image_15618_8.png,8,8,True
image_2988_2.png,2,2,True
image_9407_5.png,5,5,True
image_350_0.png,0,0,True
image_8462_5.png,5,5,True
image_13280_7.png,7,5,False
image_301_0.png,0,7,False
image_7796_4.png,4,4,True
image_17151_9.png,9,9,True
image_718_0.png,0,9,False
image_16745_9.png,9,9,True
image_14793_8.png,8,8,True
image_14360_7.png,7,7,True
image_2327_1.png,1,1,True
image_1047_0.png,0,0,True
image_8884_5.png,5,5,True
image_6243_3.png,3,3,True
image_11247_6.png,6,6,True
image_8738_5.png,5,5,True
image_14380_7.png,7,5,False
image_6427_3.png,3,3,True
image_16934_9.png,9,9,True
image_527_0.png,0,4,False
image_8898_5.png,5,5,True
image_6715_3.png,3,3,True
image_8136_5.png,5,5,True
image_10764_6.png,6,6,True
image_14751_8.png,8,8,True
image_5016_2.png,2,2,True
image_1514_1.png,1,1,True
image_13317_7.png,7,0,False
image_17478_9.png,9,9,True
image_10804_6.png,6,6,True
image_8138_5.png,5,5,True
image_1605_1.png,1,1,True
image_15046_8.png,8,8,True
image_513_0.png,0,4,False
image_9659_5.png,5,5,True
image_3389_2.png,2,2,True
image_4409_2.png,2,2,True
image_2963_2.png,2,2,True
image_15920_9.png,9,9,True
image_706_0.png,0,0,True
image_15497_8.png,8,8,True
image_10427_6.png,6,6,True
image_7666_4.png,4,4,True
image_11995_7.png,7,7,True
image_9772_5.png,5,5,True
image_14594_8.png,8,8,True
image_14568_8.png,8,8,True
image_5837_3.png,3,3,True
image_3297_2.png,2,2,True
image_17293_9.png,9,8,False
image_16363_9.png,9,9,True
image_1712_1.png,1,1,True
image_1396_1.png,1,1,True
image_6327_3.png,3,3,True
image_10880_6.png,6,6,True
image_16712_9.png,9,9,True
image_13974_7.png,7,7,True
image_8004_5.png,5,5,True
image_393_0.png,0,0,True
image_6628_3.png,3,3,True
image_4932_2.png,2,2,True
image_4345_2.png,2,2,True
image_1333_1.png,1,1,True
image_10618_6.png,6,6,True
image_7096_3.png,3,3,True
image_6323_3.png,3,3,True
image_6596_3.png,3,3,True
image_5703_3.png,3,3,True
image_13006_7.png,7,7,True
image_2363_1.png,1,1,True
image_9191_5.png,5,5,True
image_967_0.png,0,0,True
image_16915_9.png,9,9,True
image_16113_9.png,9,9,True
image_4354_2.png,2,2,True
image_6078_3.png,3,3,True
image_6002_3.png,3,3,True
image_10502_6.png,6,6,True
image_12116_7.png,7,7,True
image_353_0.png,0,0,True
image_14937_8.png,8,8,True
image_2604_1.png,1,1,True
image_6332_3.png,3,3,True
image_8732_5.png,5,5,True
image_13372_7.png,7,7,True
image_11743_6.png,6,6,True
image_17146_9.png,9,9,True
image_386_0.png,0,0,True
image_12649_7.png,7,5,False
image_11797_6.png,6,6,True
image_6095_3.png,3,3,True
image_16337_9.png,9,9,True
image_16800_9.png,9,9,True
image_6457_3.png,3,3,True
image_7570_3.png,3,3,True
image_5552_2.png,2,2,True
image_15688_8.png,8,8,True
image_13475_7.png,7,7,True
image_5730_3.png,3,3,True
image_6587_3.png,3,3,True
image_297_0.png,0,0,True
image_1442_1.png,1,1,True
image_2711_1.png,1,1,True
image_8685_5.png,5,5,True
image_13297_7.png,7,7,True
image_2071_1.png,1,1,True
image_3655_2.png,2,2,True
image_15050_8.png,8,8,True
image_10758_6.png,6,6,True
image_16124_9.png,9,9,True
image_9041_5.png,5,5,True
image_5648_3.png,3,3,True
image_4015_2.png,2,2,True
image_250_0.png,0,0,True
image_1505_1.png,1,1,True
image_3588_2.png,2,2,True
image_13071_7.png,7,9,False
image_3482_2.png,2,2,True
image_14322_7.png,7,7,True
image_4580_2.png,2,2,True
image_6231_3.png,3,3,True
image_115_0.png,0,0,True
image_10440_6.png,6,6,True
image_13752_7.png,7,2,False
image_13103_7.png,7,7,True
image_4959_2.png,2,2,True
image_7085_3.png,3,3,True
image_7068_3.png,3,3,True
image_11509_6.png,6,6,True
image_17181_9.png,9,9,True
image_5558_2.png,2,2,True
image_11586_6.png,6,6,True
image_8093_5.png,5,5,True
image_8257_5.png,5,5,True
image_1272_1.png,1,1,True
image_13151_7.png,7,7,True
image_12862_7.png,7,7,True
image_4239_2.png,2,2,True
image_2778_1.png,1,1,True
image_4940_2.png,2,2,True
image_14749_8.png,8,8,True
image_2683_1.png,1,1,True
image_9719_5.png,5,5,True
image_12954_7.png,7,7,True
image_15563_8.png,8,8,True
image_11898_7.png,7,7,True
image_13373_7.png,7,7,True
image_13551_7.png,7,7,True
image_8319_5.png,5,5,True
image_9943_5.png,5,7,False
image_5481_2.png,2,2,True
image_6100_3.png,3,3,True
image_6745_3.png,3,3,True
image_11365_6.png,6,6,True
image_6365_3.png,3,3,True
image_3893_2.png,2,6,False
image_11300_6.png,6,6,True
image_2091_1.png,1,1,True
image_8831_5.png,5,5,True
image_3009_2.png,2,2,True
image_8169_5.png,5,5,True
image_7490_3.png,3,3,True
image_1426_1.png,1,1,True
image_12517_7.png,7,7,True
image_8260_5.png,5,5,True
image_4860_2.png,2,2,True
image_5425_2.png,2,2,True
image_3041_2.png,2,2,True
image_2495_1.png,1,1,True
image_15599_8.png,8,8,True
image_7388_3.png,3,3,True
image_9856_5.png,5,5,True
image_6355_3.png,3,3,True
image_2896_1.png,1,1,True
image_7173_3.png,3,3,True
image_7504_3.png,3,3,True
image_8284_5.png,5,5,True
image_4670_2.png,2,2,True
image_3324_2.png,2,1,False
image_13314_7.png,7,7,True
image_11530_6.png,6,7,False
image_15368_8.png,8,8,True
image_13578_7.png,7,7,True
image_4258_2.png,2,2,True
image_13608_7.png,7,7,True
image_5144_2.png,2,2,True
image_7745_4.png,4,4,True
image_7991_5.png,5,5,True
image_112_0.png,0,0,True
image_6795_3.png,3,3,True
image_9454_5.png,5,5,True
image_11081_6.png,6,6,True
image_3868_2.png,2,2,True
image_8776_5.png,5,5,True
image_13957_7.png,7,7,True
image_2625_1.png,1,1,True
image_10501_6.png,6,6,True
image_4583_2.png,2,2,True
image_3545_2.png,2,2,True
image_2713_1.png,1,1,True
image_11934_7.png,7,7,True
image_3289_2.png,2,2,True
image_1087_1.png,1,1,True
image_16739_9.png,9,9,True
image_3586_2.png,2,2,True
image_17412_9.png,9,9,True
image_5713_3.png,3,3,True
image_4739_2.png,2,2,True
image_5786_3.png,3,3,True
image_10816_6.png,6,6,True
image_2472_1.png,1,1,True
image_6467_3.png,3,3,True
image_4183_2.png,2,2,True
image_1016_0.png,0,0,True
image_11200_6.png,6,6,True
image_929_0.png,0,3,False
image_2201_1.png,1,1,True
image_9878_5.png,5,5,True
image_7444_3.png,3,3,True
image_13360_7.png,7,7,True
image_17071_9.png,9,9,True
image_6696_3.png,3,3,True
image_9932_5.png,5,5,True
image_16956_9.png,9,9,True
image_12624_7.png,7,7,True
image_1839_1.png,1,1,True
image_10602_6.png,6,6,True
image_10358_6.png,6,7,False
image_4152_2.png,2,2,True
image_841_0.png,0,0,True
image_16512_9.png,9,9,True
image_14164_7.png,7,7,True
image_1783_1.png,1,1,True
image_8337_5.png,5,5,True
image_2385_1.png,1,1,True
image_9668_5.png,5,5,True
image_15644_8.png,8,8,True
image_14776_8.png,8,8,True
image_4300_2.png,2,2,True
image_15271_8.png,8,8,True
image_1394_1.png,1,1,True
image_9591_5.png,5,5,True
image_6838_3.png,3,3,True
image_15115_8.png,8,8,True
image_16455_9.png,9,9,True
image_1447_1.png,1,1,True
image_13638_7.png,7,7,True
image_15429_8.png,8,8,True
image_7509_3.png,3,3,True
image_10213_6.png,6,6,True
image_13591_7.png,7,7,True
image_5816_3.png,3,3,True
image_8303_5.png,5,5,True
image_5291_2.png,2,2,True
image_2129_1.png,1,1,True
image_3625_2.png,2,2,True
image_5773_3.png,3,3,True
image_17449_9.png,9,9,True
image_9448_5.png,5,5,True
image_2149_1.png,1,1,True
image_11088_6.png,6,6,True
image_152_0.png,0,0,True
image_14273_7.png,7,6,False
image_14891_8.png,8,8,True
image_5112_2.png,2,2,True
image_14403_7.png,7,7,True
image_8998_5.png,5,5,True
image_4123_2.png,2,2,True
image_11985_7.png,7,9,False
image_8590_5.png,5,7,False
image_13866_7.png,7,5,False
image_4878_2.png,2,2,True
image_15033_8.png,8,8,True
image_12605_7.png,7,7,True
image_9492_5.png,5,5,True
image_4931_2.png,2,2,True
image_1560_1.png,1,1,True
image_769_0.png,0,0,True
image_11100_6.png,6,5,False
image_4977_2.png,2,2,True
image_4111_2.png,2,2,True
image_10920_6.png,6,6,True
image_5715_3.png,3,3,True
image_4131_2.png,2,2,True
image_6289_3.png,3,3,True
image_13756_7.png,7,0,False
image_16116_9.png,9,9,True
image_16419_9.png,9,9,True
image_873_0.png,0,0,True
image_1751_1.png,1,1,True
image_12126_7.png,7,7,True
image_15371_8.png,8,8,True
image_15412_8.png,8,8,True
image_12898_7.png,7,5,False
image_2428_1.png,1,1,True
image_9964_5.png,5,5,True
image_4104_2.png,2,2,True
image_14466_8.png,8,8,True
image_6474_3.png,3,3,True
image_8071_5.png,5,5,True
image_16684_9.png,9,9,True
image_6621_3.png,3,3,True
image_549_0.png,0,6,False
image_2701_1.png,1,1,True
image_7137_3.png,3,3,True
image_11079_6.png,6,6,True
image_14729_8.png,8,8,True
image_10232_6.png,6,6,True
image_5743_3.png,3,3,True
image_9333_5.png,5,5,True
image_992_0.png,0,0,True
image_10304_6.png,6,7,False
image_5589_3.png,3,3,True
image_4392_2.png,2,2,True
image_8637_5.png,5,5,True
image_5812_3.png,3,3,True
image_6681_3.png,3,3,True
image_14463_8.png,8,5,False
image_15085_8.png,8,8,True
image_12092_7.png,7,7,True
image_13919_7.png,7,7,True
image_5829_3.png,3,3,True
image_194_0.png,0,0,True
image_1683_1.png,1,1,True
image_17625_9.png,9,9,True
image_17290_9.png,9,9,True
image_2910_1.png,1,1,True
image_8574_5.png,5,5,True
image_5478_2.png,2,2,True
image_6804_3.png,3,3,True
image_9960_5.png,5,5,True
image_13394_7.png,7,7,True
image_14031_7.png,7,7,True
image_17509_9.png,9,9,True
image_11102_6.png,6,6,True
image_17010_9.png,9,9,True
image_1575_1.png,1,1,True
image_5176_2.png,2,2,True
image_3359_2.png,2,2,True
image_4674_2.png,2,2,True
image_10323_6.png,6,6,True
image_9641_5.png,5,5,True
image_3099_2.png,2,2,True
image_1805_1.png,1,1,True
image_9071_5.png,5,5,True
image_12051_7.png,7,7,True
image_2392_1.png,1,1,True
image_2654_1.png,1,1,True
image_16199_9.png,9,9,True
image_7417_3.png,3,3,True
image_6422_3.png,3,3,True
image_16064_9.png,9,9,True
image_16230_9.png,9,9,True
image_14888_8.png,8,8,True
image_9699_5.png,5,5,True
image_1817_1.png,1,7,False
image_3965_2.png,2,2,True
image_11264_6.png,6,6,True
image_13388_7.png,7,7,True
image_15296_8.png,8,8,True
image_11754_6.png,6,6,True
image_8625_5.png,5,5,True
image_14609_8.png,8,8,True
image_10160_6.png,6,6,True
image_10836_6.png,6,6,True
image_33_0.png,0,0,True
image_17038_9.png,9,9,True
image_858_0.png,0,7,False
image_522_0.png,0,0,True
image_16669_9.png,9,9,True
image_5731_3.png,3,4,False
image_6033_3.png,3,3,True
image_10200_6.png,6,6,True
image_7874_4.png,4,4,True
image_13332_7.png,7,7,True
image_13718_7.png,7,7,True
image_12834_7.png,7,7,True
image_8157_5.png,5,5,True
image_5694_3.png,3,3,True
image_34_0.png,0,9,False
image_3792_2.png,2,2,True
image_2493_1.png,1,1,True
image_234_0.png,0,0,True
image_12323_7.png,7,6,False
image_9955_5.png,5,5,True
image_1079_0.png,0,0,True
image_8876_5.png,5,5,True
image_13734_7.png,7,7,True
image_10179_6.png,6,6,True
image_11717_6.png,6,6,True
image_10709_6.png,6,6,True
image_7539_3.png,3,3,True
image_8086_5.png,5,5,True
image_16563_9.png,9,9,True
image_6308_3.png,3,3,True
image_13835_7.png,7,7,True
image_11689_6.png,6,6,True
image_13848_7.png,7,7,True
image_8696_5.png,5,7,False
image_1808_1.png,1,1,True
image_4082_2.png,2,2,True
image_2519_1.png,1,1,True
image_12588_7.png,7,7,True
image_17012_9.png,9,9,True
image_6322_3.png,3,3,True
image_5498_2.png,2,2,True
image_15182_8.png,8,8,True
image_9302_5.png,5,5,True
image_3185_2.png,2,2,True
image_5232_2.png,2,2,True
image_3048_2.png,2,2,True
image_15699_8.png,8,8,True
image_3184_2.png,2,2,True
image_2545_1.png,1,1,True
image_12198_7.png,7,7,True
image_16839_9.png,9,9,True
image_6258_3.png,3,3,True
image_6554_3.png,3,3,True
image_1544_1.png,1,1,True
image_10805_6.png,6,6,True
image_15536_8.png,8,8,True
image_12648_7.png,7,7,True
image_2702_1.png,1,1,True
image_8072_5.png,5,5,True
image_16350_9.png,9,9,True
image_7225_3.png,3,3,True
image_15351_8.png,8,8,True
image_13281_7.png,7,7,True
image_15133_8.png,8,8,True
image_4706_2.png,2,2,True
image_16952_9.png,9,9,True
image_10870_6.png,6,6,True
image_9309_5.png,5,5,True
image_5284_2.png,2,2,True
image_12951_7.png,7,7,True
image_11095_6.png,6,6,True
image_8549_5.png,5,5,True
image_10899_6.png,6,5,False
image_10245_6.png,6,6,True
image_14457_8.png,8,8,True
image_10277_6.png,6,6,True
image_1446_1.png,1,1,True
image_13611_7.png,7,7,True
image_12300_7.png,7,7,True
image_12286_7.png,7,7,True
image_9042_5.png,5,5,True
image_1799_1.png,1,1,True
image_1123_1.png,1,1,True
image_15235_8.png,8,8,True
image_3949_2.png,2,2,True
image_6880_3.png,3,3,True
image_14098_7.png,7,7,True
image_6509_3.png,3,3,True
image_12364_7.png,7,5,False
image_2371_1.png,1,1,True
image_4299_2.png,2,2,True
image_10770_6.png,6,9,False
image_1930_1.png,1,1,True
image_2933_1.png,1,1,True
image_10209_6.png,6,6,True
image_1437_1.png,1,1,True
image_5270_2.png,2,2,True
image_6235_3.png,3,0,False
image_16628_9.png,9,9,True
image_4428_2.png,2,2,True
image_5292_2.png,2,2,True
image_1827_1.png,1,1,True
image_608_0.png,0,0,True
image_893_0.png,0,0,True
image_6110_3.png,3,3,True
image_12523_7.png,7,5,False
image_6352_3.png,3,3,True
image_1281_1.png,1,1,True
image_5596_3.png,3,3,True
image_9051_5.png,5,5,True
image_651_0.png,0,0,True
image_17100_9.png,9,9,True
image_7307_3.png,3,3,True
image_13534_7.png,7,7,True
image_12528_7.png,7,6,False
image_932_0.png,0,0,True
image_10806_6.png,6,2,False
image_10195_6.png,6,5,False
image_12963_7.png,7,7,True
image_4419_2.png,2,2,True
image_6350_3.png,3,3,True
image_15243_8.png,8,8,True
image_3699_2.png,2,2,True
image_4654_2.png,2,2,True
image_3027_2.png,2,2,True
image_3447_2.png,2,2,True
image_1542_1.png,1,1,True
image_15800_8.png,8,8,True
image_6980_3.png,3,3,True
image_15097_8.png,8,8,True
image_8641_5.png,5,5,True
image_1976_1.png,1,1,True
image_2184_1.png,1,1,True
image_5800_3.png,3,3,True
image_7798_4.png,4,4,True
image_816_0.png,0,0,True
image_1947_1.png,1,1,True
image_10752_6.png,6,6,True
image_9795_5.png,5,5,True
image_6399_3.png,3,3,True
image_16579_9.png,9,9,True
image_13595_7.png,7,0,False
image_13211_7.png,7,7,True
image_14435_7.png,7,7,True
image_559_0.png,0,5,False
image_6400_3.png,3,3,True
image_2876_1.png,1,1,True
image_8985_5.png,5,5,True
image_10855_6.png,6,8,False
image_11183_6.png,6,6,True
image_5155_2.png,2,2,True
image_17622_9.png,9,9,True
image_387_0.png,0,0,True
image_13792_7.png,7,1,False
image_17244_9.png,9,9,True
image_11595_6.png,6,6,True
image_4694_2.png,2,2,True
image_15436_8.png,8,8,True
image_8955_5.png,5,5,True
image_3243_2.png,2,2,True
image_9734_5.png,5,5,True
image_11070_6.png,6,7,False
image_13928_7.png,7,7,True
image_1732_1.png,1,1,True
image_15263_8.png,8,8,True
image_7486_3.png,3,3,True
image_14501_8.png,8,8,True
image_13681_7.png,7,7,True
image_7250_3.png,3,3,True
image_908_0.png,0,0,True
image_14603_8.png,8,8,True
image_103_0.png,0,0,True
image_6877_3.png,3,3,True
image_12580_7.png,7,7,True
image_2308_1.png,1,1,True
image_11240_6.png,6,6,True
image_5436_2.png,2,2,True
image_10333_6.png,6,6,True
image_15392_8.png,8,8,True
image_14493_8.png,8,8,True
image_997_0.png,0,0,True
image_2210_1.png,1,1,True
image_3174_2.png,2,2,True
image_7653_4.png,4,4,True
image_11839_7.png,7,7,True
image_450_0.png,0,9,False
image_13962_7.png,7,7,True
image_2914_1.png,1,1,True
image_4655_2.png,2,2,True
image_9981_5.png,5,5,True
image_1548_1.png,1,1,True
image_16979_9.png,9,9,True
image_6140_3.png,3,3,True
image_7305_3.png,3,3,True
image_12072_7.png,7,7,True
